Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.05,0.59,500.0,0.89,9.19,-0.3466058628568326,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,-0.35573810120538396,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,-0.35800022568609735,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,-0.35776359549362824,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,-0.3455464734398176,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,-0.3507272286985882,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,-0.3507875989052329,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,-0.35471579642277673,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,-0.3512834970416542,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,-0.35633203194092666,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,-0.3550903891571906,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,-0.3493404097446202,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,-0.34792648674992166,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,-0.34731869383961333,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,-0.3482128505103881,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,-0.3516905274617339,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,-0.3451826022688602,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,-0.35454695401245573,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,-0.35707884906090537,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,-0.35541741781971314,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,-0.35744309301194443,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,-0.35126517847621574,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,-0.352795668638878,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,-0.34530924370199145,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,-0.35710256599475865,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,-0.3509365871893899,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,-0.3455149350144633,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,-0.3561204925547127,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,-0.3529537140000021,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,-0.3515441464934813,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,-0.35074521474185405,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,-0.34664383524686726,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,-0.35766945737530675,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,-0.3508607229323706,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,-0.34813475748114564,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,-0.3442369149011918,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,-0.359063291918846,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,-0.3501268746964775,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,-0.34578252584084535,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,-0.35291456814891764,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,-0.3486333533528623,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,-0.3570077820227565,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,-0.3520305339491452,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,-0.3457519441549332,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,-0.347841694366976,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,-0.3468493966914587,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,-0.3441486266991176,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,-0.3486501088948464,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,-0.35848391863042006,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,-0.3519392375266365,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,-0.35176581549848884,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,-0.3493478757501949,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,-0.35440273027134706,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,-0.3591689310378936,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,-0.3541823544413285,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,-0.3519648562150126,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,-0.35474055939395455,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,-0.3479120089736303,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,-0.35452857104200186,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,-0.34373012100700584,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,-0.3440978268777747,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,-0.35419495080741226,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,-0.35359896764138693,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,-0.35832298527849316,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,-0.35584863587829535,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,-0.35400247700596044,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,-0.35492018858426483,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,-0.35509895336862163,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,-0.3573699781308767,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,-0.3441278500228946,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,-0.34830990742845325,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,-0.3554160331757512,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,-0.3518918460511171,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,-0.34423739563216704,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,-0.3463316038926745,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,-0.3574775221012716,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,-0.35132307191300816,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,-0.3481346483465336,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,-0.35009806720968684,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,-0.3490336633252782,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,-0.3466796773730647,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,-0.3465522013974276,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,-0.3460488726071116,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,-0.34774378387392396,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,-0.3542793525859149,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,-0.35206602864864317,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,-0.34974464716543385,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,-0.3442760987486573,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,-0.34543396520318925,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,-0.3505215028342964,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,-0.34951103423864394,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,-0.3460414849875045,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,-0.3501932419779017,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,-0.35309638326448156,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,-0.35132592180899536,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,-0.3455471591492747,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,-0.3465860244147679,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,-0.34765123879209725,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,-0.3523412543374339,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,-0.3432448015860313,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,-0.35071823762574383,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,-0.3495417457906733,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,-0.3513390074222914,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,-0.3586860415899791,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,-0.3546202473987018,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,-0.3556641840508252,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,-0.35759705357536653,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,-0.34997769065622997,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,-0.3549692078664721,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,-0.3536406497967446,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,-0.35366592945831343,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,-0.3544972910607024,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,-0.34715349301509163,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,-0.3461236696814418,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,-0.347318932739195,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,-0.3571346644567295,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,-0.34999128488560705,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,-0.35790264382665793,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,-0.35494214467494123,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,-0.34693037999597565,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,-0.34585854685395256,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,-0.354999398835254,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,-0.3585872130784338,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,-0.35756690608152164,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,-0.34835238478729835,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,-0.3500323428348879,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,-0.3564777291472818,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,-0.3549993221176265,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,-0.35299614542295354,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,-0.3461793688060757,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,-0.35466434226180943,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,-0.3434824737448561,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,-0.3578876257165867,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,-0.3549305073136767,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,-0.35723234757045397,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,-0.3516767536889599,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,-0.3542171996100826,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,-0.34744476191160145,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,-0.35398666265256673,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,-0.3520141517353318,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,-0.34604296337546586,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,-0.34665860290372363,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,-0.349959562801903,0.5579250127169222,0.13948125317923052,0.5599999999999999,0.13999999999999996,0.6974062658961527,0.3025937341038473,BUILT
