Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.1,0.56,500.0,0.89,9.19,0.14191223889614846,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,0.14253326034714753,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,0.1409655823064604,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,0.14444759680188124,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,0.14179198715740837,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,0.14034336836678868,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,0.14385996415501145,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,0.14215477508704555,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,0.1447857700608518,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,0.14163738113246138,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,0.14046490067298167,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,0.13989387183339025,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,0.1402208395803075,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,0.14104566853978295,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,0.14276034581548247,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,0.14482539716650383,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,0.1444480809519776,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,0.14175942983605094,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,0.1423589129537132,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,0.1437494525023708,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,0.14442989940609707,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,0.14448131216015947,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.14441831759265167,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,0.14535147035560336,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,0.13980528917776514,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,0.14372625899804226,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,0.14130355386417254,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,0.14115406583021595,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,0.1455535108299052,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,0.14425958789240342,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,0.14558865543160282,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,0.14351042532826147,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,0.1440581724520823,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,0.14340037917933812,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.1431145869512458,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,0.14452327473465287,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,0.14107107081503334,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,0.14242549099972457,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,0.14571764939352994,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,0.14378949899177274,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,0.14096502257810828,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,0.1406096321157393,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,0.14552413932733155,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,0.14420812597788246,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,0.14253340050769114,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,0.142558537508374,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,0.14234389909141892,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,0.1406979826062429,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.14061391574593132,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,0.14070421597830873,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,0.1426966837839866,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,0.14384653565470362,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,0.1417214137018999,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,0.14205275680628615,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,0.14105031286138467,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.14053291221705466,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,0.1422253456211574,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,0.14226078141407417,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,0.14080685095025025,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,0.14174281550129875,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,0.1436654530373107,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,0.1422343926846838,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,0.14044307589651284,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,0.1406830816501945,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,0.14286632528937487,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,0.14422523090931066,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,0.1415739783682416,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,0.14445927700969569,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,0.14277864083506064,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,0.14166890499969775,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,0.14476768040260346,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,0.1435638938952135,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,0.14295965498024144,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,0.14613435369516714,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,0.14307531992390932,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,0.14516387744494097,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,0.14488877722625915,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,0.1449012012771957,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,0.1455553993437657,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,0.1400191416187524,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,0.14113074407833293,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,0.1402149299919997,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,0.14569857936508507,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,0.14258602978812984,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.14521559494991232,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.14342798299707882,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,0.14323990187157942,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,0.14072144159215194,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,0.14399065135664957,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,0.14480789732053845,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,0.1454603217573085,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,0.14234372137388207,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,0.14306490770896269,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,0.14492980558821933,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,0.14399071492334925,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,0.14380528089352324,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,0.14060245290569728,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,0.1452922352771875,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.1413484674959009,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,0.14523426813785884,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,0.14398812798528487,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,0.14459309804471987,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,0.14396670654797505,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,0.14566242929421214,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,0.14281187830026165,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,0.14574303851311254,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,0.14177824475245168,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,0.14084285420333598,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,0.14072309392775484,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,0.14309556492043074,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.2,0.5,600.0,1.04,13.19,0.14610650203734943,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.56,400.0,0.74,13.19,0.14213619985236858,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.1,0.53,600.0,0.89,13.19,0.14238611270109974,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,9.19,0.14445844878067773,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.53,500.0,0.74,13.19,0.14148169812136635,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.05,0.59,700.0,0.74,9.19,0.14049937989887007,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.1418723747993298,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.15,0.56,800.0,0.74,13.19,0.14446798809002187,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.2,0.56,400.0,0.89,9.19,0.1449530531018427,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.05,0.53,500.0,1.19,13.19,0.14142468997027746,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.56,400.0,0.89,13.19,0.142749860982476,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.1,0.59,800.0,0.89,13.19,0.14223448733056943,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,200.0,0.05,0.59,700.0,0.74,9.19,0.14024289689858116,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.15,0.59,800.0,1.04,13.19,0.14397480486800562,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,13.19,0.14269768441799524,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.53,600.0,0.89,9.19,0.14424320737704743,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.05,0.5,500.0,0.74,13.19,0.1410214134544382,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.05,0.59,700.0,0.89,9.19,0.1405152518374161,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,9.19,0.14245240381925273,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,300.0,0.2,0.53,600.0,0.74,13.19,0.14523079105577974,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.15,0.53,600.0,1.19,13.19,0.1441312574354111,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.5,400.0,1.04,13.19,0.14240329490189085,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,13.19,0.14227014809119276,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.15,0.53,700.0,0.89,13.19,0.14351106498409194,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.56,500.0,1.19,13.19,0.1455943207861416,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,100.0,0.1,0.56,400.0,0.89,13.19,0.14261933788082115,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,200.0,0.15,0.56,600.0,1.19,13.19,0.1430911091147599,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,300.0,0.15,0.59,500.0,1.19,13.19,0.14371330256156745,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.05,0.56,400.0,0.89,9.19,0.14110808621718307,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.5,400.0,1.04,13.19,0.14309471917409577,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,9.19,0.14264637914266254,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,300.0,0.15,0.53,600.0,1.04,13.19,0.14336777484048646,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.2,0.5,600.0,1.19,13.19,0.14546503201291527,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.2,0.5,400.0,0.74,9.19,0.14541623097635847,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,100.0,0.2,0.5,500.0,1.19,13.19,0.14559415527502573,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.59,800.0,0.89,13.19,0.14091498753450737,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,100.0,0.05,0.59,400.0,0.89,9.19,0.13967457032403496,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.7,400.0,0.2,0.53,400.0,1.19,13.19,0.1454741714479929,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.9,400.0,0.05,0.53,500.0,1.04,13.19,0.14128495832157129,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,200.0,0.2,0.5,800.0,0.74,13.19,0.14552947244738712,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,100.0,0.1,0.53,700.0,0.89,9.19,0.14299168793603312,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
1.3,400.0,0.05,0.53,500.0,0.74,9.19,0.14107376508875313,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,400.0,0.15,0.59,400.0,0.89,9.19,0.14459306733749633,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
0.5,300.0,0.15,0.56,700.0,0.89,9.19,0.1439495004708689,0.35842714157833266,0.537640712367499,0.36000000000000004,0.54,0.8960678539458317,0.10393214605416824,BUILT
