Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.1,0.59,500.0,1.19,13.19,0.14688046200589833,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,0.14489429178082092,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,0.15122224038709464,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,0.14679903342346667,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,0.14736820203888157,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,0.14569144467830886,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,0.14953827929821095,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,0.14664032738084432,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,0.1450781498411533,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,0.14881354219468645,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,0.14697464326100884,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,0.14982343650057794,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,0.1465838459923687,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,0.14522053180159578,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,0.1447120584288486,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,0.14500300383367987,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,0.14578060487029254,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,0.14762093589750525,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,0.1499290867242676,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,0.14939195942893813,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,0.14669509323028498,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,0.1472242529314628,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,0.14876599799230195,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,0.14952666843463236,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,0.14957631921410658,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.14936217646379668,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,0.15034531654307082,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,0.14461902186362877,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,0.14875248466025037,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,0.14602947903775243,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,0.1459030420424603,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,0.15051324067160554,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,0.1492788349148375,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,0.1507829074068172,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,0.14860032963728675,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,0.14909191044944903,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,0.1484050260867067,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.14808555635082798,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,0.14954853876400787,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,0.14580618344145035,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,0.1472645855928414,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,0.15074860190461337,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,0.14870210689318014,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,0.14569084483477907,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,0.14540207064803704,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,0.15065794859776316,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,0.1491363398761425,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,0.1473683564840489,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,0.1474815857483659,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,0.14717102535847,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,0.14553549706005098,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.14542968551340918,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,0.14548153100623973,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,0.14750764471953937,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,0.14886257153212035,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,0.14667987120839576,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,0.14690793277566017,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,0.14580377837411151,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.14525808100284177,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,0.14713225541237174,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,0.14713066338083025,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,0.14560966785925417,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,0.1465916064275361,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,0.14860011308312182,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,0.14720588662640044,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,0.14516884736002078,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,0.14550917451127,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,0.1477040002731178,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,0.14918150450504009,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,0.14628725651154462,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,0.14935333397792805,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,0.14767467082051033,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,0.14655218854111718,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,0.14988176466509295,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,0.14855959634548296,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,0.1479621680891936,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,0.15134825900807258,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,0.14805682423736966,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,0.15014699094318507,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,0.15000325825522443,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,0.1500191439069034,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,0.15055987457737152,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,0.14479007345497075,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,0.1459808933053297,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,0.14503876909640112,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,0.1508190861779819,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,0.1475029006903594,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.15033187688534877,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.14843799717888229,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,0.14805667392566596,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,0.14548524495701343,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,0.14908233803437154,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,0.14991762054465196,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,0.15059466880670902,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,0.14716918040676302,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,0.1480508797625819,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,0.14992424182211184,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,0.14908240662514582,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,0.1487596188677227,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,0.14538044368286096,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,0.1502517488756343,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.1460527381464125,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,0.15035067251632261,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,0.1490732369215675,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,0.1496140017758807,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,0.14888936968260258,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,0.1506434537451044,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,0.1476112494168944,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,0.15070212027559005,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,0.146739685993438,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,0.1456499292848764,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,0.1455608182019037,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,0.14807719431534894,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.2,0.5,600.0,1.04,13.19,0.15132644596007666,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.1,0.56,400.0,0.74,13.19,0.14700963831045982,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.1,0.53,600.0,0.89,13.19,0.1471958624456609,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,9.19,0.14935242145485095,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.53,500.0,0.74,13.19,0.1462161697516744,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.05,0.59,700.0,0.74,9.19,0.14525083549800966,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.14677802184514308,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.15,0.56,800.0,0.74,13.19,0.14957732361518605,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.2,0.56,400.0,0.89,9.19,0.15013779845170494,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.05,0.53,500.0,1.19,13.19,0.14615884835698512,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.1,0.56,400.0,0.89,13.19,0.1476457916738707,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.1,0.59,800.0,0.89,13.19,0.14720598693322673,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,200.0,0.05,0.59,700.0,0.74,9.19,0.14502527381184926,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.15,0.59,800.0,1.04,13.19,0.14907460493689406,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,13.19,0.14760641213752246,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,400.0,0.15,0.53,600.0,0.89,9.19,0.14916628454720549,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.05,0.5,500.0,0.74,13.19,0.14573020208036597,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.05,0.59,700.0,0.89,9.19,0.14530796555010847,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,9.19,0.14733313226306366,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,300.0,0.2,0.53,600.0,0.74,13.19,0.1502704616683399,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.15,0.53,600.0,1.19,13.19,0.149043818119315,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.5,400.0,1.04,13.19,0.1472879267596956,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,13.19,0.1471826175354547,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.15,0.53,700.0,0.89,13.19,0.14859734371639632,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.56,500.0,1.19,13.19,0.15079817776169113,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,100.0,0.1,0.56,400.0,0.89,13.19,0.14757546578852487,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,200.0,0.15,0.56,600.0,1.19,13.19,0.14808248208777874,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,300.0,0.15,0.59,500.0,1.19,13.19,0.14864695195231192,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.05,0.56,400.0,0.89,9.19,0.1458047189078573,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.5,400.0,1.04,13.19,0.14790247907979492,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,9.19,0.1474755638238716,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,300.0,0.15,0.53,600.0,1.04,13.19,0.14829827849297256,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.2,0.5,600.0,1.19,13.19,0.15045340888964887,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.2,0.5,400.0,0.74,9.19,0.15036536848459714,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.3,100.0,0.2,0.5,500.0,1.19,13.19,0.15079799803255595,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.59,800.0,0.89,13.19,0.14566013792515897,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,100.0,0.05,0.59,400.0,0.89,9.19,0.14447070838831877,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
1.7,400.0,0.2,0.53,400.0,1.19,13.19,0.15042200678240447,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.9,400.0,0.05,0.53,500.0,1.04,13.19,0.1460108070184294,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
0.5,200.0,0.2,0.5,800.0,0.74,13.19,0.15066781521377132,0.3584890175536222,0.5377335263304334,0.36000000000000004,0.54,0.8962225438840556,0.10377745611594444,BUILT
