Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.05,0.59,500.0,0.89,9.19,-0.3018975516001418,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,-0.48393190888164805,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,-0.36873854815846396,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,-0.46738568995767676,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,-0.2747373352605952,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,-0.32395939103416,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,-0.268472745460126,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,-0.2799374630276237,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,-0.41032303944133663,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,-0.31283355918287736,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,-0.4600366674975625,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,-0.28791399601494483,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,-0.25346688204995105,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,-0.36137630292431777,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,-0.2565342911313221,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,-0.27035479698113407,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,-0.2647010509869516,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,-0.35598365688858646,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,-0.3273410264678408,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,-0.29162765884905584,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,-0.3293610595971035,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,-0.4141038082181594,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,-0.2964662886919781,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,-0.25892169776165197,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,-0.4384182757747531,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,-0.34491276623925926,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,-0.26737687354922723,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,-0.3107679829447336,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,-0.2920029996144522,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,-0.27782395605628185,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,-0.33381075334913235,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,-0.3133863988251575,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,-0.46132265644163173,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,-0.3339474315695439,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,-0.2552488843397976,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,-0.24259151914546567,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,-0.38953982164060763,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,-0.3018836834433267,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,-0.27723304280126193,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,-0.2986332637122844,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,-0.2700432185748527,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,-0.323028694358213,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,-0.44106194829819667,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,-0.27047268780587513,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,-0.3900710363352168,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,-0.3058101814415981,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,-0.23502828240408935,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,-0.2678577901451278,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,-0.37963155853183683,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,-0.2833436467260369,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,-0.4388335927131289,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,-0.2822279129009937,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,-0.3470392195616522,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,-0.39061506038744864,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,-0.4275089806370057,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,-0.2833207710722326,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,-0.2799297107139427,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,-0.38913629259891847,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,-0.34954425175620896,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,-0.2322383889494577,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,-0.2290295871822392,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,-0.2794530289389061,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,-0.329778074530225,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,-0.48762357274786394,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,-0.4855390986354622,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,-0.3335634135760721,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,-0.36093628185715576,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,-0.36840730727623683,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,-0.3293716678337223,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,-0.23506168394358007,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,-0.25656232967523973,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,-0.29852607436744394,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,-0.2767096311128015,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,-0.24258843174585376,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,-0.2905295824471784,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,-0.3545464643418952,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,-0.2621932831330168,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,-0.2552503081800045,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,-0.3072120638671199,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,-0.28434008581657355,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,-0.33576831645056116,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,-0.3309239223960425,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,-0.2866905540811102,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,-0.2580442788023659,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,-0.3470060637965015,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,-0.44428798489883925,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,-0.2919030094408148,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,-0.2304767534860388,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,-0.2746608738589045,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,-0.32129194178035614,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,-0.2834787691520708,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,-0.27550292090206696,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,-0.30190877052955206,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,-0.305464093410593,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,-0.41644046509716326,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,-0.27473192316949036,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,-0.33333506738355756,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,-0.24589331654151286,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,-0.2867252130554777,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,-0.2282314742860223,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,-0.2618745129498415,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,-0.3002317677930808,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,-0.3502017349187009,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,-0.38186131896015807,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,-0.35897819782016804,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,-0.37510419875323564,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,-0.463556910951893,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,-0.3575755072090483,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,-0.28567575187180433,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,-0.4008263665635892,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,-0.40183868367314746,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,-0.273552328921421,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,-0.3208286775727182,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,-0.3122825277452689,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,-0.3613756230788363,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,-0.3511664252486172,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,-0.30556576678805936,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,-0.3672602114007306,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,-0.3623168788257203,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,-0.2395224783825114,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,-0.2832142254437917,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,-0.457953145284858,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,-0.38095043447108556,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,-0.35463255546100636,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,-0.2622811201638724,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,-0.35862257243729045,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,-0.3231981045791232,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,-0.45795582706693727,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,-0.2987321005203851,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,-0.2869034143497239,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,-0.2876301599969715,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,-0.2358451506652438,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,-0.3673171424827084,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,-0.456267733186129,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,-0.3285192744174763,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,-0.27036431057966503,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,-0.27637953952521377,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,-0.25446111533389226,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,-0.2794017307292962,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,-0.4449509828364858,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,-0.2764992660367209,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,-0.3359308921244267,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,-0.3576705183384694,0.7083602364410307,0.17709005911025763,0.7200000000000001,0.17999999999999997,0.8854502955512884,0.1145497044487117,BUILT
