Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,100.0,0.2,0.56,800.0,0.74,9.19,0.002596347198295268,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,0.0005262466852566892,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,1.802560206521503e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,0.0021192113766266285,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.0014787728455747454,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,0.0014932572845895997,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,0.0006291421937429931,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,-0.00017140059049652878,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,0.0022676035764159774,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,0.0005478703592072254,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,0.0008722334024890976,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,0.00023603054161067116,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,0.0017554447245209381,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,0.0006094618735004165,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,-5.972178832824859e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,0.0014858105320341153,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,0.0007697196526121886,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,0.0019510021837758629,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,0.0003613841552745356,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,2.7790497066026987e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,-0.0002715349962254532,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,-0.00011833288314599955,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,0.000215175193999384,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,0.0009745741678230946,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,0.0019094505616774615,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,0.0017307448332222197,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,0.000446115553921711,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,0.0008419970518978026,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,0.001384812726931195,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,0.0017746605965798246,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,0.0016906031169933167,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.0017024316230720427,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,0.0021737588237471517,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,-0.00036837966362202046,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,0.0014243897749568468,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,0.0003734689831134119,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,0.00029122888850763307,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,0.0021874167698349156,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,0.0016416874357811917,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,0.0021117633118348245,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,0.0012940793875828582,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,0.0015263445040949453,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,0.0012408566646636698,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.0010346368751145973,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,0.0018549747762142133,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,0.00023832075933044594,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,0.0008195377805986226,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,0.002273594841633697,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,0.001497042949180738,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,0.00023577920243987582,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,9.300415345536717e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,0.0022068464802512677,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,0.0016300955132727557,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,0.000872269251989688,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,0.0008994615540119932,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,0.0007250517898215502,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,8.812018179724102e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,-3.884805336450137e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,0.00010804036911937764,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,0.0009774436610318626,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,0.0014789975724224247,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,0.00047435340364410106,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,0.0006807182020877045,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,0.0002408273002467709,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,5.0254625280743426e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,0.0007187149315464048,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,0.0007873775110911752,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,0.0001232499370240614,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,0.0005598110081999064,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,0.0013638886599104394,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,0.0007471762191084697,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,-3.8732976242579487e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,4.815924790436965e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,0.0010278040763531601,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,0.001623160159596737,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,0.0004946100222041894,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,0.0016846342746132947,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,0.0009671718113525296,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,0.0005418447536753579,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,0.0019160063909254843,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,0.0013500518400546557,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,0.0010774612489632407,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,0.002414753660691882,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,0.001098047931158641,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,0.0021102158826578066,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,0.0018883127963089663,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,0.0019097815657100892,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,0.002251986654398963,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,-0.00014753494236896536,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,0.00031341707292575904,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,-0.0001842588418807245,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,0.002291822164694257,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,0.0008947778227488268,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.0020781514368080067,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.0013045833386506889,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,0.0011655186926657901,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,6.06801357735387e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,0.0014795838179721965,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,0.0019275515730183823,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,0.0021438132961288936,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,0.0007946205135280771,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,0.001100682861172264,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,0.001966141812687061,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,0.001479575157454338,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,0.0014287928038937414,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,8.581247190386776e-6,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,0.0021901071262182548,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.0003734543231810328,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,0.0020953682363080706,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,0.001455978834850491,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,0.001881537331586025,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,0.0015563863564480585,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,0.0023178417727572898,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,0.0009458225077232374,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,0.0023733098294109745,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,0.0005400310776080275,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,0.00018155585877843716,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,0.00011100927468606775,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,0.0011164912209343791,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.2,0.5,600.0,1.04,13.19,0.002411599859140856,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.1,0.56,400.0,0.74,13.19,0.0006914368952790628,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.1,0.53,600.0,0.89,13.19,0.0008730443129175702,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,9.19,0.0016844036153251807,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.05,0.53,500.0,0.74,13.19,0.00044958337380873736,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.05,0.59,700.0,0.74,9.19,1.8178443064731376e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.000619103105590213,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.15,0.56,800.0,0.74,13.19,0.0017239827095183458,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.2,0.56,400.0,0.89,9.19,0.0017641426823680195,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.05,0.53,500.0,1.19,13.19,0.0003974778284544511,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.1,0.56,400.0,0.89,13.19,0.0009401791248405678,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.1,0.59,800.0,0.89,13.19,0.0007471842445312404,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,200.0,0.05,0.59,700.0,0.74,9.19,-9.838056078148583e-5,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.15,0.59,800.0,1.04,13.19,0.0014915870469056625,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,13.19,0.0009556715372358582,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,400.0,0.15,0.53,600.0,0.89,9.19,0.0015966474632760352,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.05,0.5,500.0,0.74,13.19,0.0002882231276309932,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.05,0.59,700.0,0.89,9.19,2.31235561320986e-6,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,9.19,0.0008335535772929226,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,300.0,0.2,0.53,600.0,0.74,13.19,0.002131973020080058,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.15,0.53,600.0,1.19,13.19,0.0016031036936613452,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.1,0.5,400.0,1.04,13.19,0.0007782961456622717,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,13.19,0.000796091403667043,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,100.0,0.15,0.53,700.0,0.89,13.19,0.0012827894638769502,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,100.0,0.2,0.56,500.0,1.19,13.19,0.0021523751623195864,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,100.0,0.1,0.56,400.0,0.89,13.19,0.0008285520976199362,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,200.0,0.15,0.56,600.0,1.19,13.19,0.001141628408745765,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.3,300.0,0.15,0.59,500.0,1.19,13.19,0.0014159590133334676,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,400.0,0.05,0.56,400.0,0.89,9.19,0.00022769516423537528,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.1,0.5,400.0,1.04,13.19,0.0011240760302470565,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,9.19,0.0009148650190801133,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
1.7,300.0,0.15,0.53,600.0,1.04,13.19,0.0013013551153453484,0.2792582872339425,0.41888743085091384,0.27999999999999997,0.42,0.6981457180848564,0.30185428191514363,BUILT
