Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.05,0.59,500.0,0.89,9.19,-0.3019841438523552,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,-0.48402093350042885,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,-0.3688142653299554,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,-0.46748459370676265,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,-0.27481326873051404,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,-0.3240442030156956,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,-0.2685390931266327,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,-0.2800013781780264,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,-0.41043352185533244,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,-0.3129016649889209,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,-0.46013743696250786,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,-0.28798750513224414,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,-0.25353581032892836,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,-0.36148817517557363,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,-0.2566031806050442,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,-0.270421050595403,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,-0.26477742106631375,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,-0.35606255792703073,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,-0.3274050588267148,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,-0.2916893464817292,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,-0.32942426130177105,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,-0.4142144285625208,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,-0.2965377795137364,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,-0.2589984751210124,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,-0.43852470799218957,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,-0.34499433671322827,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,-0.2674532817552209,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,-0.310836501627753,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,-0.29207516648916076,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,-0.277889218877565,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,-0.3338942631969405,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,-0.3134724083906766,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,-0.4614234407717529,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,-0.3340307940104621,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,-0.25531778356951795,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,-0.2426626895789592,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,-0.3896061517510407,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,-0.30195549448634385,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,-0.2773089718494539,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,-0.29870454711673255,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,-0.2701109600596153,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,-0.3230942631753323,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,-0.4411671575001852,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,-0.2705492247747523,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,-0.3901836146753967,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,-0.3058969829354259,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,-0.23509947610226456,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,-0.2679327128067569,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,-0.3797033401607903,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,-0.2834164645185049,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,-0.43894000528696986,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,-0.282302159448501,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,-0.3471201321977526,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,-0.39068067339766377,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,-0.4276177826059733,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,-0.2833935992938137,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,-0.2799936329293785,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,-0.38924850718053905,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,-0.3496248464895212,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,-0.2323094409750157,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,-0.22910090159607988,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,-0.279517072424187,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,-0.32986156284722445,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,-0.48771356306545266,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,-0.4856267757118185,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,-0.333646463275758,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,-0.3610140116201652,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,-0.3684824619218756,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,-0.32943489489540234,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,-0.23513287635849006,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,-0.25663120044294085,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,-0.29859650723548126,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,-0.27677510883867296,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,-0.242659598620675,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,-0.29061677188237656,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,-0.35462568337300526,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,-0.2622602661094907,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,-0.25531920864053226,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,-0.3072980886478265,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,-0.2844137878417248,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,-0.3358787696660708,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,-0.3310332953099808,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,-0.28677739819203774,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,-0.25811291172302986,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,-0.347087109737908,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,-0.4443925781395448,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,-0.29197623554358154,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,-0.2305481669634688,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,-0.2747368695767456,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,-0.32137684854256476,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,-0.28355296252438644,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,-0.27558981889639744,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,-0.30198053677203895,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,-0.30553421996441754,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,-0.4165509629858789,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,-0.2748078509394707,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,-0.33344500236230956,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,-0.2459625781949677,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,-0.286797820224436,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,-0.22830225782573377,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,-0.26194138277693446,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,-0.30031765839783753,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,-0.3502823420725574,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,-0.38193211986226666,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,-0.35905656820959875,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,-0.37517677029079155,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,-0.46365730027903607,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,-0.35768764092283445,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,-0.285738740288314,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,-0.4009379853188124,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,-0.40195029191139137,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,-0.2736170626041665,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,-0.32091463931380976,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,-0.31239078315594593,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,-0.36148749185451307,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,-0.351246325196514,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,-0.3056517624338828,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,-0.3673363484374269,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,-0.3623943646026808,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,-0.2395916281765449,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,-0.2833007068544313,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,-0.4580546872152592,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,-0.3810216510167029,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,-0.35471167810429893,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,-0.26234955920965697,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,-0.35873480736675445,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,-0.3232636088142615,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,-0.4580573715761723,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,-0.29880333549472726,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,-0.28699014654143773,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,-0.2876927893604329,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,-0.23591600765588772,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,-0.3673932762682905,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,-0.4563698679378524,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,-0.3285828454058063,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,-0.270430564094323,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,-0.2764439459237431,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,-0.2545298076649205,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,-0.2794657745159015,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,-0.44505569742029916,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,-0.2765863748230625,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,-0.33604140753200706,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,-0.3577826965933857,0.7084046372433748,0.17710115931084364,0.7200000000000001,0.17999999999999997,0.8855057965542183,0.11449420344578162,BUILT
