Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.1,0.59,500.0,1.19,13.19,0.9292234045979247,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,0.9191927830730591,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,0.9471721323097475,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,0.929194101598532,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,0.9311961610395734,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,0.9225213247885884,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,0.9401885419117237,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,0.9275575501721444,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,0.9201634392201578,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,0.9378449829099217,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,0.9282021238847465,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,0.941691604937561,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,0.9273207781197323,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,0.9216904238396202,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,0.9186741064858592,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,0.9210962851444425,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,0.9238352375210149,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,0.9328640938006981,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,0.9425024353273481,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,0.9399261177696326,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,0.9273553242260648,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,0.9310970626038051,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,0.9384323757639157,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,0.9401817982525683,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,0.9401674680978527,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.9398884574528266,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,0.9432697121956473,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,0.9185771611236,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,0.9384004653559914,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,0.9240363313468736,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,0.9251053251996982,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,0.9422867261645356,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,0.9405823472008044,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,0.9446144783193539,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,0.935237559677776,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,0.9404821141935706,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,0.9363036788302905,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,0.934140639507437,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,0.939770530074981,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,0.9238727411505674,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,0.9310701675294865,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,0.9458547832334356,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,0.9360544384322749,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,0.9225199063690077,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,0.9230269293815059,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,0.946910635485813,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,0.939150878868348,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,0.9311966048338481,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,0.9331700341213197,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,0.9295898215663173,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,0.9229857154225574,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.9226607070568158,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,0.9229951310799976,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,0.9300521252693472,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,0.9384919673314172,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,0.9274794466605162,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,0.929356062699646,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,0.9250104011817766,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,0.9202739868639009,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,0.931229930296241,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,0.9310016340187703,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,0.9247452995011984,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,0.92754447492095,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,0.9361685035355756,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,0.9299362934087703,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,0.920231210007465,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,0.9228536710932601,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,0.932742206981493,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,0.9397133378999178,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,0.9242781766594055,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,0.938222469113365,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,0.9332081794652665,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,0.9272327087691347,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,0.9424660347115335,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,0.9364039161802734,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,0.9340259035740495,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,0.9472751254349138,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,0.9342636580002583,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,0.9416809630741017,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,0.9424742824899703,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,0.9425199877965922,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,0.9448685663772194,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,0.9192599834025281,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,0.9250755392924953,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,0.9207895806686052,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,0.9470582195865884,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,0.9331475084060762,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,0.9447747724397448,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,0.93630341026523,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,0.9330805723210363,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,0.9228771276766692,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,0.9377561686989015,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,0.942501889051439,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,0.9468866363451511,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,0.9297228256887122,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,0.934293119281199,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,0.9402482779442507,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,0.9377562919528672,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,0.9378459928713561,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,0.922934625640526,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,0.9404987406290782,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,0.9228419769256784,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,0.94479951401446,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,0.9377173847438903,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,0.9398546320790226,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,0.9375760354948934,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,0.9436590607131703,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,0.930235439226558,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,0.9424205555445291,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,0.9275223179369484,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,0.9247958514316372,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,0.9230222547297589,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,0.9342920709770965,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.2,0.5,600.0,1.04,13.19,0.947272494552386,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.56,400.0,0.74,13.19,0.9293212506796529,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.1,0.53,600.0,0.89,13.19,0.9284604510212016,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.53,400.0,0.74,9.19,0.9382198662635381,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.53,500.0,0.74,13.19,0.9253976363286307,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.05,0.59,700.0,0.74,9.19,0.921750169257062,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.9292047030766432,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.15,0.56,800.0,0.74,13.19,0.9402480195478773,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.2,0.56,400.0,0.89,9.19,0.9418647520665735,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.05,0.53,500.0,1.19,13.19,0.925316025723297,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.56,400.0,0.89,13.19,0.9331693039401717,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.1,0.59,800.0,0.89,13.19,0.929936440980986,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,200.0,0.05,0.59,700.0,0.74,9.19,0.9211289355608044,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.15,0.59,800.0,1.04,13.19,0.937780553285787,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,13.19,0.9332195109140453,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,400.0,0.15,0.53,600.0,0.89,9.19,0.9392421643799527,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.05,0.5,500.0,0.74,13.19,0.9213756278820516,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.05,0.59,700.0,0.89,9.19,0.922951233839037,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,9.19,0.932676496622551,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,300.0,0.2,0.53,600.0,0.74,13.19,0.9437917430392783,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.15,0.53,600.0,1.19,13.19,0.9377542899933071,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.5,400.0,1.04,13.19,0.9312199512889126,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,200.0,0.1,0.56,700.0,0.74,13.19,0.9312741805793543,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.15,0.53,700.0,0.89,13.19,0.9352225763868944,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.56,500.0,1.19,13.19,0.9446603194830125,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,100.0,0.1,0.56,400.0,0.89,13.19,0.9319458675161858,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,200.0,0.15,0.56,600.0,1.19,13.19,0.9340992852524435,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,300.0,0.15,0.59,500.0,1.19,13.19,0.9361420872168322,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.05,0.56,400.0,0.89,9.19,0.9214839939496139,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.5,400.0,1.04,13.19,0.9317048108460393,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.1,0.53,600.0,0.74,9.19,0.9313195354185113,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,300.0,0.15,0.53,600.0,1.04,13.19,0.9342300288322232,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.2,0.5,600.0,1.19,13.19,0.943410095486868,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.2,0.5,400.0,0.74,9.19,0.9407754853813346,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.3,100.0,0.2,0.5,500.0,1.19,13.19,0.944659941043646,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.59,800.0,0.89,13.19,0.9236949518440869,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,100.0,0.05,0.59,400.0,0.89,9.19,0.9183048999875694,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
1.7,400.0,0.2,0.53,400.0,1.19,13.19,0.9407308172610431,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.9,400.0,0.05,0.53,500.0,1.04,13.19,0.9240102301351624,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
0.5,200.0,0.2,0.5,800.0,0.74,13.19,0.9469440943441346,0.2779146124147137,0.41687191862207057,0.27999999999999997,0.42,0.6947865310367842,0.3052134689632158,BUILT
