Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.05,0.59,500.0,0.89,9.19,-0.346565663117238,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,-0.35569379661266853,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,-0.35795640659255046,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,-0.35771797069297495,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,-0.34550717178353063,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,-0.35068548802877386,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,-0.3507475055909501,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,-0.3546746264259619,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,-0.3512408315997106,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,-0.35628984143256415,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,-0.3550460181251758,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,-0.349300064922619,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,-0.34788673046893503,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,-0.3472773632154321,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,-0.34817293705183405,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,-0.35164991303973936,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,-0.3451432595475351,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,-0.354504543620749,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,-0.35703677922776134,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,-0.3553763021776287,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,-0.3574008680448443,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,-0.3512223233124394,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,-0.3527543855138178,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,-0.34526962157905006,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,-0.35705698099852734,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,-0.3508953638973954,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,-0.34547544984028344,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,-0.35607842011192203,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,-0.3529121054681341,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,-0.3515039171693274,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,-0.35070377600821045,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,-0.34660386698085666,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,-0.3576241048222718,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,-0.3508192758385955,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,-0.3480949090207035,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,-0.3441980193319838,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,-0.3590196160316076,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,-0.35008629530650337,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,-0.34574308770370243,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,-0.3528731686004023,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,-0.3485935392959322,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,-0.3569655018422887,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,-0.35198773308806275,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,-0.3457122945970337,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,-0.3478003050630707,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,-0.34680898833652607,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,-0.34410968141400267,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,-0.3486096700761676,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,-0.3584402101309416,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,-0.3518980858887294,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,-0.35172315200984294,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,-0.34930726624605835,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,-0.35436000657975053,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,-0.3591251722805262,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,-0.35413819645546996,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,-0.3519237045999615,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,-0.35469938972197046,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,-0.34787067229749535,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,-0.3544857144563943,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,-0.3436913183693384,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,-0.3440587459934142,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,-0.35415421191358876,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,-0.353556330645615,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,-0.358277615308632,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,-0.35580422692499925,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,-0.35395964661239265,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,-0.35487749603925167,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,-0.35505658566495213,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,-0.35732775711739273,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,-0.344088903691708,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,-0.3482699907315694,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,-0.3553740752475578,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,-0.35185128602394156,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,-0.34419850029005583,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,-0.3462911683246205,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,-0.3574336791882604,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,-0.3512824695960441,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,-0.3480947998017045,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,-0.35005636513724236,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,-0.34899351297567693,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,-0.34663830409206386,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,-0.3465110928769781,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,-0.34600864302078826,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,-0.3477042149734859,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,-0.3542366349037236,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,-0.35202308031694496,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,-0.3497040819627312,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,-0.3442369452726945,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,-0.3453946702915419,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,-0.35047990404214024,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,-0.3494703566698685,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,-0.34600101606963607,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,-0.3501526583432324,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,-0.3530551545838714,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,-0.3512829610258099,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,-0.34550785772221126,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,-0.34654479063832255,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,-0.3476114391621612,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,-0.35229992293434864,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,-0.343206204021413,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,-0.3506780761730306,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,-0.3495004068218592,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,-0.3512974812625409,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,-0.3586421922999754,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,-0.3545776753218901,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,-0.35562138174266233,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,-0.3575516036484258,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,-0.3499348735599242,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,-0.3549280987549044,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,-0.3535963931516445,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,-0.3536216305760441,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,-0.35445606173593625,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,-0.34711312146586204,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,-0.3460822586010137,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,-0.3472776020888686,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,-0.357091000812775,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,-0.34994966530954624,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,-0.3578589040219602,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,-0.35489937703723995,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,-0.3468909042673668,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,-0.34581849913083884,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,-0.3549551299155944,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,-0.358543423323505,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,-0.35752305758304126,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,-0.348312586568422,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,-0.34998947086633625,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,-0.35643595877171047,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,-0.35495505319973064,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,-0.35295473951888734,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,-0.34613913109721106,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,-0.3546234975550804,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,-0.3434439254849073,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,-0.35784388487410523,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,-0.3548863199015808,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,-0.3571901909696844,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,-0.35163613902325186,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,-0.35417623001825393,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,-0.3474053815694711,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,-0.35394593149413256,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,-0.3519711680782235,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,-0.3460024364899059,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,-0.34661722753660584,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,-0.34991674465808065,0.5578282611505071,0.13945706528762675,0.5599999999999999,0.13999999999999996,0.6972853264381338,0.30271467356186615,BUILT
